# path	expected_status	fixture_or_purpose
/	200	homepage
/index.html	200	homepage file
/about	200	about page
/about.html	200	about page file
/hello_world	200	article
/hello_world.html	200	article file
/hello_world.md	200	article alternate
/hello_world.txt	200	article alternate
/prose	200	prose page
/prose.html	200	prose page file
/prose.md	200	prose alternate
/prose.txt	200	prose alternate
/404	200	authored 404 page
/404.html	200	authored 404 page file
/archive	200	archive registry
/archive/index.html	200	archive registry file
/archive/0540764735407c9c.html	200	archive record
/archive/139d5101e58c2a7b.html	200	archive record
/archive/155fda74a6e1d682.html	200	archive record
/archive/2000405390f6a649.html	200	archive record
/archive/37527e48396d210f.html	200	archive record
/archive/476664c3bfc8078c.html	200	archive record
/archive/b970deabe725255c.html	200	archive record
/archive/d41b867a3dbbe912.html	200	archive record
/archive/e4888b8bd8657028.html	200	archive record
/resume.pdf	200	resume download
/resume-preview-27833c1a5937f8c5.jpg	200	resume preview
/robots.txt	200	crawler metadata
/sitemap.xml	200	crawler metadata
/site.webmanifest	200	web app metadata
/style.css	200	stylesheet
/theme.js	200	theme enhancement
/preview.js	200	preview enhancement
/code.js	200	code-block enhancement
/6xKtdSZaM9iE8KbpRA_hK1QN.woff2	200	font
/PH1InQe0rvp_yN3TzIuyyQ.woff2	200	font
/android-chrome-192x192.png	200	icon
/android-chrome-384x384.png	200	icon
/apple-touch-icon.png	200	icon
/favicon-16x16.png	200	icon
/favicon-32x32.png	200	icon
/archive/	404	authored 404 response
/definitely-missing-route	404	authored 404 response
